ticket_text,true_label,pred_zero_shot,pred_top3
leaver service now belgrade leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments decided leave country work abroad needed tickets automatically logged best regards note mailbox receive messages,HR Support,Storage,"['Storage', 'Purchase', 'Access']"
access hi added two his role unfortunately please looking forward thanks officer,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
badge access th floor badge floor hello problem badge cannot enter floor where cluster please thank kind regards accounts payable,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
new fields dear possible add edited by information screen named date years date let thank,Miscellaneous,Access,"['Access', 'Purchase', 'Storage']"
access hello joiner give best regards tester,HR Support,Access,"['Access', 'Hardware', 'HR Support']"
replacement for en replacement hello please provide replacement thank engineer,Hardware,Purchase,"['Purchase', 'Access', 'Internal Project']"
open file for marketing materials at our server file materials dear please file materials additionally create folders named where raw video materials visuals every campaign working file rights please give permission well please note high priority grateful once again communications,Storage,Access,"['Access', 'Storage', 'Purchase']"
access re velocity campaign presume because granted help please these gentlemen velocity head id image date wednesday re velocity campaign hi video reason delivering exceptional agile execution model re velocity campaign hi please find video walks existing experience positioning chat help cheers head id image date saturday re velocity campaign keen details built quite lot material right lead gen also provide her around collateral digital social helps wrote hi further also spoke about putting campaign together based area mentioned great study think were going come back regarding believe documented action looking forward getting involved think great starting probably feed leads guys result enough spread even further much going keeping loop regards re velocity hi think please both consider yourselves introduced thin person whom work these better understood work out how best etc absolutely agree publication client facing formats think come effectively guys doing short medium term think useful bones possible studies searchable done skill sector how achievable best choice these ones sharable format clients probably cut four chunks re velocity hi references mainly overview client work teams win aim adjust template template content want match structure content studies believe more work gather content suggest top how sound directly needed worked him deal announcement regards thursday pm re velocity make introduction velocity hi these format share whole guys liaise form cheers re velocity hi think fits pass validate please split these out take background tasks gives useful large reference please let guys bombard anyone questions collate weekly whatever great answered obviously urgent come straight let velocity hi factor commercial cheers re velocity good presume leading wider two perhaps wins priority making best two stories perspective perhaps work produce cheers head date tuesday velocity guys thinking great velocity together top clients sector success sweet spots success stories etc took while fully utilise example expertise found out about couple months ago think good starting fully ourselves integrate properly cheers,Hardware,Access,"['Access', 'Purchase', 'Storage']"
new purchase po purchase po dear purchased speak please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
new purchase po purchase po dear purchased speaker please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
new delivery intend intend hello teams received intend po invoice po invoice please advise please log receiving items kind regards engineer ext,Purchase,Purchase,"['Purchase', 'Access', 'Administrative rights']"
new purchase po purchase po dear purchased received items lay date st february lite mobile subscription updated include device under user name link please add allocation device thanks after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
new project hi please provide sample template creating thank head analysis,Internal Project,Access,"['Access', 'HR Support', 'Purchase']"
backup issue re backup issue hello please log investigate issue thank raising ongoing investigation wider issue let ensure addressed individually critical regards owner thursday re backup issue hello dear after investigating failed backup had where identified wider also other print screen backup task correctly failed run side please investigate let done backup active until solved kind logs avoid failure thank kind regards infrastructure ext thursday re backup issue hi wide issue backup backups stall job queued hence timing out failing suggest bring meanwhile watch logs manually senior infrastructure consultant backup issue hi vault take backup backups transaction log file increasing fast question please let kind regards senior engineer,Hardware,Purchase,"['Purchase', 'Access', 'Administrative rights']"
request to wipe and reconfigure wipe reconfigure hello actions taken client testing details name reinstall os version installed latest stable keep networking configurations configured respond requests made public addresses platform platform platform platform questions regarding please let also please backup question regarding initial setup come trail back kind regards engineering lead,Hardware,Access,"['Access', 'Administrative rights', 'Purchase']"
update update hi please log queue verify update applicable two devices thankyou,Miscellaneous,Access,"['Access', 'Hardware', 'Purchase']"
create a snapshot for production db web servers and create snapshot production hello going upgrade starting please schedule snapshot creation production order backup worst possible prefer possible snapshot taken morning also person saturday restoring snapshot wrong thank best regards senior engineer,Administrative rights,Administrative rights,"['Administrative rights', 'Access', 'Purchase']"
database check database hello please log assign order create daily database index kind regards senior engineer,Access,Access,"['Access', 'Purchase', 'Storage']"
password dear please help recover thanks,Access,Storage,"['Storage', 'Internal Project', 'Access']"
windows reinstall done reinstall done hi after upgrading lot issues reinstalled done thanks br,Administrative rights,Purchase,"['Purchase', 'Access', 'Internal Project']"
keyboard for days keyboard days hello please provide keyboard days thank developer,Hardware,Purchase,"['Purchase', 'Access', 'Hardware']"
found lost card re lost card la pus backpack la va care best regards,Access,Access,"['Access', 'Storage', 'Miscellaneous']"
new project code oracle pas code hello please create code hosting aligns code please review form let questions thanks products transportation id image,Internal Project,Purchase,"['Purchase', 'Access', 'Administrative rights']"
return from maternity hardware allocation return maternity hello please fill return maternity form thank,HR Support,Hardware,"['Hardware', 'Access', 'Purchase']"
roll back the changes personal information section issue hello please help issue accidentally changes personal information section please roll back changes thank best regards tester,Miscellaneous,Access,"['Access', 'Purchase', 'Storage']"
amend permissions on sales marketing site re delete item folder site hi deleted document rights please investigate rights members same rights folder files within run kind issue again thank specialist content brand,Storage,Access,"['Access', 'Purchase', 'Internal Project']"
installed installed dear please perform updates devices performing updates tomorrow thanks kind regards engineer re installed hi ids logs signs suspicious tested earlier meantime appears update available cs download link table about way down added thread devices monitors probably update latest assume has cs devices thanks december re installed looking forward also attached official papers maybe helps even manufacturer ever admit product has vulnerabilities maybe useful kind regards december re installed thanks catch about equipment kind regards december re installed hello both devices removed meeting rooms kind regards december re installed thanks favour meeting rooms until further notice concerned about potential risks assets these things become compromised perhaps by cleaner connected themselves these things require user plug thing port which vector trojan infection compromise device suggest withdraw too won has until after due then thanks december re installed hello model different than presented links well running cs also rev date guessing running also worth noting even connected devices kind regards engineer december re installed thanks vulnerability reported these links vendor id applicable whatever device installed today kind regards december re installed hello far these devices other locations remember correctly knowledge software installed device decision has taken by certain he thought about he offer more background matter kind regards engineer december installed kind regards december re installed hi gents thing fully supported by approved by solution has anyone done analysis solution checked vendor reputable liable software worries heard has thought about kind regards december installed dear gives great pleasure inform installed meeting rooms brief overview how works easy button each table two meeting rooms insert cable available ports notice button blinking means connecting tv drive besides drive explorer called application dialog saying connecting tv once connected ready light stop blinking means ready present once light stops blinking press button tv please note setup performed users after finished run setup connect press button present future regards,Hardware,Purchase,"['Purchase', 'Hardware', 'HR Support']"
and upgrade for upgrade hi please upgrade please assign directly queue best regards senior engineer,Administrative rights,Access,"['Access', 'Purchase', 'Administrative rights']"
access re please provide also thanks,HR Support,Access,"['Access', 'Purchase', 'Miscellaneous']"
please update oracle please action reports please update he sick leave has whole kind regards planning officer infrastructure upcoming holiday friday february please consider environment print please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date total days,HR Support,Administrative rights,"['Administrative rights', 'Access', 'Purchase']"
wants to access glossary wants glossary hi please give update thank accept decline requests,Storage,Access,"['Access', 'Purchase', 'Storage']"
access to tunnel tunnel hello lead please enable resources by tunnel thank opportunities lead,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
subscriptions florin hello please assign joined visual studio professional thank opportunities lead,Access,Purchase,"['Purchase', 'Access', 'Internal Project']"
wants to access it security and acceptable use policy wants policy find answers baseline quiz accept decline requests,Storage,Access,"['Access', 'Purchase', 'Storage']"
notification outage electric tower si la ca electric director wednesday fwd electric electric client red si ne pot ii la site sec respect natural image removed by,Hardware,Access,"['Access', 'Purchase', 'Storage']"
notification network outage tuesday pm client la tin se re transport date la minute care perturb rug la reconfirm,Hardware,Access,"['Access', 'Purchase', 'Storage']"
password reset for hi having issues his unable his imperative he his he finish various he working help matter greatly appreciated best regards administrator ny,Access,Miscellaneous,"['Miscellaneous', 'Administrative rights', 'Access']"
replace broken fuse area replace broken fuse area dear please log assign replacing broken fuse area thank kind regards engineer,HR Support,Access,"['Access', 'Purchase', 'Hardware']"
amp installer amp installer dear installer amp pkg macs think useful had installer well please upload easy thanks kind regards engineer,Hardware,Access,"['Access', 'Purchase', 'Storage']"
oracle fusion services downtime notification downtime hi please notify about event restarted once again weekend reserved window pm please approve thank pm downtime hi publisher monitoring loading database solution suggested restart reserved window operation pm reports module unavailable during specified period please notify about event attached find form please approve thank engineer,Hardware,Purchase,"['Purchase', 'Access', 'Administrative rights']"
request for a height adjustable monitor stand height adjustable monitor stand hello ask height adjustable monitor stand great help thank developer,Hardware,Access,"['Access', 'Hardware', 'Purchase']"
laptop bag bag hi please replace damaged bag best regards,Hardware,Purchase,"['Purchase', 'Access', 'HR Support']"
user report hello please provide report which contains users currently related require further details please hesitate thanks kind regards,Access,Access,"['Access', 'Purchase', 'Storage']"
modify incorrect user name ad correct format name surname com for all users re licenses hi performing clean difficult especially since match ones due possibility choosing shorter version example vs hundred user please advise users others format ex please advise format unable filter based because thank,Miscellaneous,Access,"['Access', 'Purchase', 'Storage']"
day wants to access resources wants resources presentation accept decline requests,Storage,Access,"['Access', 'Purchase', 'Storage']"
new dear please log assign allocating monitor him thank kind regards engineer,Hardware,Access,"['Access', 'Administrative rights', 'Purchase']"
single sign on configuration single sign configuration dear single sign application hosted realized help generate files assistance helpful best regards developer,Hardware,Purchase,"['Purchase', 'Access', 'Storage']"
please access to to secure area please secure area hi please secure area thank senior,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
include hardware network include hardware hi please include hardware thank senior,HR Support,Hardware,"['Hardware', 'Purchase', 'Access']"
urgent right accesses to folder urgent right accesses folder hi think urgently writing rights myself thanks lot users library containers library caches signatures signature users library containers library caches signatures signature users library containers library caches signatures signature users library containers library caches signatures signature,Storage,Access,"['Access', 'Storage', 'Purchase']"
new setup ad re setup has assigned hi dear please ad information thanks engineer,Internal Project,Access,"['Access', 'Purchase', 'Internal Project']"
new mailing mailing hello please help create mailing which serve dedicated name members require additional information feel free kind regards analyst,Miscellaneous,Access,"['Access', 'Internal Project', 'Purchase']"
windows hello win os please arrange her upgrade log kind regards senior engineer mob zone,Administrative rights,Access,"['Access', 'Purchase', 'Administrative rights']"
changing password for salary slips changing salary slips dear had issue salary slips via separate purpose slips due change once months assistance changed changes required anymore issue slips going forward please log assign colleague he had done job thank kind regards country,Access,Access,"['Access', 'Purchase', 'Administrative rights']"
monitor and laptop change and keyboard request monitor change keyboard hello help monitor newer ones also integrated keyboard justification change nearly impossible run concurrent complex tasks perform daily activities timely manner slow seems lacks processor probably other parameters too monitor adjusted height order avoid working position bad spine according advice also keyboard order assure healthy working position besides feel eyes also suffer because both monitor resolution tried make got confused different instruction instructions seems contrasting please help advice sincerely developer,Hardware,Hardware,"['Hardware', 'Miscellaneous', 'Access']"
access to from client server client hi please repository client code best regards tester,Access,Access,"['Access', 'Purchase', 'Storage']"
equipment borrowed re hi please assign queue please return borrowed equipment after presentation finished thank engineer ext hi guys tomorrows presentation lap top additional things discussed video recorder pointer possible come second floor help testing problems mobile phone mention her phone problems thanks coordinator,Hardware,Access,"['Access', 'Miscellaneous', 'Purchase']"
oracle lieu time lieu hi looks lieu entered allow enter lieu friday lieu saturday return flight where spent training,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
desk monitor monitor hello please monitor thank kind regards,Hardware,Access,"['Access', 'Purchase', 'HR Support']"
outstanding change approvals wednesday pm re outstanding change approvals part process needs thanks surrey re outstanding change approvals attention originates hello part technical approvers sn he getting these mails thanks wednesday outstanding change approvals hello please advised received advise how proceed thanks kind regards analyst wednesday outstanding change approvals surrey re outstanding change approvals sd part process change across needs member regards surrey outstanding change approvals attention originates hello please advised change tasks assigned reference summary planned date task via rejection via updates installation pre production shared infrastructure link approve via reject via best regards ref msg please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found,Miscellaneous,Administrative rights,"['Administrative rights', 'Access', 'Storage']"
request for keeping the old laptop keeping old dear currently old ask please accept keeping months more reasons asking work also thank lot best regards test lead,Hardware,Access,"['Access', 'Purchase', 'Hardware']"
configuration adjustments configuration adjustments dear found content created recently without notifying consequence haven added additionally files located disk instead disk which desirable content content content content content content actions relocate files add avoid future content creation wrong location change default path disk remember other type additionally created since please assign thank technical leader,Hardware,Storage,"['Storage', 'Access', 'Purchase']"
new starter belgrade belgrade tuesday pm february st dear please find attached starter forms interns move employment contract february st after finished internship thank kind regards administrator,HR Support,Administrative rights,"['Administrative rights', 'Access', 'Purchase']"
access to meeting rooms meeting rooms dear colleagues please calendars meeting rooms best regards,Hardware,Access,"['Access', 'Purchase', 'Miscellaneous']"
add to groups add groups dear add ad groups mailbox best regards engineer,Miscellaneous,Access,"['Access', 'Storage', 'Purchase']"
reset password for our clients and clients expire days dear please updated credentials thank expire days hi kindly please regards fwd expire days hi please let thanks begin forwarded date expire days dear expire days order change please follow steps prerequisites disable device credentials close active connected by cable machine note also follow steps detailed press ctrl alt delete same pops change item enter format enter enter newly chosen then re enter again submit displaying has changed os machine browse enter format enter gear icon top tight browser window enter enter newly chosen then re enter again save connected note complete resources granted once connected by cable browse tick want change after logging enter format enter log enter enter newly chosen then re enter again change clients suppliers about expire please touch person then communicate back encounter issues hesitate by accessing yours please consider environment communication print views expressed individual except where specifically stated view subsidiaries addressed customers opinions advice contained subject relevant terms reserves right monitor communications networks notice intended solely named recipient contain privileged confidential information intended please notify immediately destroy must copy distribute take action reliance upon whilst efforts made safeguard cannot attachments virus free compatible accept liability respect viruses computer problems experienced important card details by,Access,Purchase,"['Purchase', 'Administrative rights', 'Access']"
access for development project hi please regards developer,Internal Project,Access,"['Access', 'Purchase', 'Internal Project']"
enable access to the following reports role hello please specialist role named specialist salary entities assign also once done please enable his reports details report ex details report benefits report role has assigned hello please based call thank best regards engineer role has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location center summary role additional comments requirements role hello please specialist role named specialist salary entities assign also once done please enable his reports details report ex details report benefits report let thank assign reference assignment summary role location center attachments image please link kind regards please ref msg,Miscellaneous,Access,"['Access', 'Purchase', 'Administrative rights']"
add to team add dear please bellow print screen him member pm please add pm thanks,Miscellaneous,Access,"['Access', 'Purchase', 'Storage']"
access dear please provide charge facility benefits contracts thank head,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
equipment required equipment required dear member travelling client premises period currently he which problem his duties his name please provide engineer prepare which mate during his stay needs prepared by thanks,Hardware,Purchase,"['Purchase', 'Access', 'Hardware']"
monitor cable request monitor cable hello please provide monitor cable port monitor floor thank monitoring engineer,Hardware,Access,"['Access', 'Purchase', 'Hardware']"
access to re has assigned hi please hi please log assign deliver queue thank kind regards analyst,HR Support,Access,"['Access', 'Purchase', 'HR Support']"
line manager change ad re warning has assigned dear please change ad needed proceed configuration questions please let thank engineer,Miscellaneous,Access,"['Access', 'Administrative rights', 'Purchase']"
delete item from folder on sales marketing site delete item folder site hi please delete overview location libraries shared resources templates ebb reason seems rights delete file which did expect thanks head,Storage,Access,"['Access', 'Administrative rights', 'Purchase']"
licenses licenses hi guys attached users licenses assigned order migration properly proceed each license assigned otherwise mailbox presume way assign bulk by please let incorrect please keep loop whole moving forward advised by while back please ensure receive license thank,Access,Purchase,"['Purchase', 'Miscellaneous', 'Access']"
oracle report employee salaries report salaries dear help obtaining information entire discipline name gross salary salary tax exemption date doe doe assume report obtained please let more details about thank kind regards head,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
suspicious suspicious hi please best regards monitoring analyst wednesday suspicious hi received unexpected suspicious please find attached take appropriate actions thank senior engineer,Hardware,Access,"['Access', 'Purchase', 'Storage']"
new starter belgrade belgrade february st dear please find attached starter forms interns move employment contract february st after finished internship thank kind regards administrator,HR Support,Administrative rights,"['Administrative rights', 'Access', 'Storage']"
password reset external account release please update confluence she key please perform update priority thanks tuesday pm re release hi guys please help restore her confluence thanks tuesday re release help user name confluence site think user name log won vice president product ave mobile pm hull marsh pm release hello everyone release planned pm channels profile tool release notes please let somehow impact best regards engineer information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,Access,Access,"['Access', 'Purchase', 'Miscellaneous']"
external account password reset urgent expire hey guys client expiring days please provide prior expiration please treat urgent,Access,Access,"['Access', 'Purchase', 'Storage']"
mailbox for icon project mailbox icon dear please create per details name members thanks lead,Storage,Access,"['Access', 'Purchase', 'Storage']"
access to network hi please provide user let more information required thank,Access,Access,"['Access', 'Purchase', 'Miscellaneous']"
access to network through wireless hi networks both wireless wired please add has number thank registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts omissions,Hardware,Access,"['Access', 'Purchase', 'Internal Project']"
install request install dear please ticked based installing thank engineer,Administrative rights,Administrative rights,"['Administrative rights', 'Access', 'Purchase']"
access card found to be reactivated card lost dear fortunately false alarm found cart problem please reactivate thank apologies inconvenience regards tuesday card lost importance high dear morning find card lost double find about meanwhile please cancel card thank,Access,Access,"['Access', 'Purchase', 'Miscellaneous']"
admin rights hi play around provide credentials developer,HR Support,Administrative rights,"['Administrative rights', 'Access', 'Purchase']"
access to induction and integration materials induction materials dear please provide location induction materials view thanks kind regards,HR Support,Access,"['Access', 'Purchase', 'Storage']"
password reset hi please thanks best regards,Access,Access,"['Access', 'Purchase', 'Storage']"
changes required bod outlook changes required dear please assist changes needed done add thank head testing,Administrative rights,Access,"['Access', 'Purchase', 'Miscellaneous']"
new user user hi please create user thank best regards engineer,Access,Access,"['Access', 'Purchase', 'Administrative rights']"
re missing for oracle re hi please assign person best regards analyst tuesday pm hello question related member forgot log his st december advice how add order submitted approved november which had include st december approved by pm please let more information thanks officer,Miscellaneous,Access,"['Access', 'Miscellaneous', 'Purchase']"
new report addition report has assigned queue hi please rise assign thanks best regards engineer,Miscellaneous,Access,"['Access', 'Administrative rights', 'Purchase']"
oracle hello help please changes editing updates best regards senior tester,HR Support,Access,"['Access', 'Purchase', 'HR Support']"
error error hi tried delete error occurred please attached please advise thank best regards user acceptance test tem tv,HR Support,Access,"['Access', 'Purchase', 'Storage']"
new purchase po purchase po dear purchased fond alb fond alb fond alb fond please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
please can be added to sales and all sales groups please added groups hi please added groups please thanks senior,Miscellaneous,Purchase,"['Purchase', 'Access', 'Internal Project']"
account for hi please create thank head,Access,Access,"['Access', 'Purchase', 'Administrative rights']"
pas access dear please provide her also please change rights want replace needed thank testing discipline lead,Miscellaneous,Access,"['Access', 'Purchase', 'Storage']"
charts tool license your recommendation needed charts tool license recommendation needed dear colleagues calling advice product owner metrics application tool developed internally by agile teams keeping track productivity speed etc application allows both collection analysis metrics defined metrics built application analysis built charts bars etc currently making lift application preparing more customized approach based user needs matter want also allow user define own metrics choose type chart representation investigated few free examples public index cost involving ones please let licenses available charts mentioned ones others recommend require additional information further clarification regarding topic providing recommendation please let thank measurements,Access,Internal Project,"['Internal Project', 'Purchase', 'Access']"
mail exclusive empowering top hi reported these got confirmation fixed received please again make stops thank tuesday exclusive empowering top dear interested joining edition popular unleashing amsterdam two days engaging learning studies focusing key trends march discuss success stories areas strategy product expert led presentations speed sessions brainstorming useful networking opportunity join rated format unique exclusive structured maximize learning networking because about experience meet senior strategy leaders pinpoint where corporate belongs how excel cross sector learning find out how adopted by other sectors add learn other industries vertical sectors save money concentrated industry knowledge two intensive days studies listen studies outlining pros cons existing learn peers build relationships break out networking sessions discussion groups industry discussions key issues affect networking drinks reinvigorate fresh ideas meet industry pioneers discover how deliver breakthrough results interactive mobile event app take part event activities speaker include director platform ventures senior director den vertical front vice president content information european commission adviser director strategy regional digital innovations head front director product director venturing vice president excellence head commercial director chief officer save children head senior hague professor networks more information event increase visibility during event days best packages available discounted rates packages price speaking package chairing package exhibition package face face meetings face face meetings lunch vendor pass app sponsor cocktail dinner speaking exhibition speaking face face meetings chairing exhibition please let packages interested special discount code steps unleashing exclusive empowering effective event cross industry leading speakers senior level attendees corporate companies solution providers please let questions assistance registering by answering kind regards video image removed by want receive future events opt out image removed by based software,Hardware,Access,"['Access', 'Purchase', 'Administrative rights']"
rebuild telephony tickets hi please tickets touch topic filter action based attached ranges discussed today call representative rebuild order allow assigned extensions reachable related thank,Hardware,Access,"['Access', 'Purchase', 'Miscellaneous']"
notification testing and of the battery from rack on th floor testing battery rack floor hello please advised change testing battery rack floor during devices down please inform users about down equipment rack kind regards technician,Hardware,Access,"['Access', 'Purchase', 'Administrative rights']"
add to snow assignment add snow assignment hello has replaced therefore please ask add him assignment same please add him again questions please let thanks kind regards,Miscellaneous,Access,"['Access', 'Purchase', 'Internal Project']"
remove unused report from unused report hello please rise assign assignment pm hello ore pm nope pm hello test pus si backlog engineer,Hardware,Miscellaneous,"['Miscellaneous', 'Administrative rights', 'Purchase']"
access to new pas dear please assign thank kind regards dear please provide colleague please provide same rights mine thank much best regards,HR Support,Access,"['Access', 'Purchase', 'Miscellaneous']"
public public hi client ne currently working functionality which implies link client made available test environment order test public class communicate link relevant mobile ones therefore has connected thanks leader,Hardware,Access,"['Access', 'Purchase', 'Storage']"
access the area area hi guys please help restricted area floor working pm thank much,HR Support,Access,"['Access', 'Purchase', 'Miscellaneous']"
access for hi guys please give pm rights same permissions code picking starting next thank much,Internal Project,Access,"['Access', 'Purchase', 'Administrative rights']"
access via via dear please he logging different user than possible him also option sign everyone make process he losing rights kind regards officer,Hardware,Access,"['Access', 'Administrative rights', 'Purchase']"
new purchase po purchase po dear purchased requested by keyboard please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
access to hi forwarded element inside which thanks re velocity campaign hi please find video walks existing experience positioning chat help cheers head id image engineer velocity member id profile delivering exceptional agile execution model,Hardware,Access,"['Access', 'Purchase', 'HR Support']"
wireless password wireless hello wireless thanks developer,Access,Access,"['Access', 'Purchase', 'Internal Project']"
clicker needed clicker needed hi clicker please pass session thursday thank much regards analyst ext,HR Support,Access,"['Access', 'Hardware', 'Purchase']"
new purchase po purchase po dear purchased received items apple inch pro grey apple keyboard folio apple connector english inch apple pencil stylus inch pro inch pro updated include device under user name link please add allocation device thanks kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Hardware']"
card de to be marked as available card si ca card internship,Access,Access,"['Access', 'Internal Project', 'Miscellaneous']"
access card for a new team member re card member thank added thread engineer ext re card member hi thank prompt response name regards re card member dear please name enter name control please log assign queue thank engineer ext card member dear please allocate card member number available card please proceed thank,Access,Access,"['Access', 'Purchase', 'Administrative rights']"
servers monitoring request monitoring hello please assist checking depth activity production environments two consecutive days pm application slow due overloading want understand source issue by application activity other factors involved quite urgent order lose actual logs avoid issue happening again thank best regards senior engineer,Hardware,Access,"['Access', 'Purchase', 'Administrative rights']"
security permissions for people data analysis folder re hi also myself thanks head tuesday pm dear created folder named analysis path analysis please folder folder entire parent folder let thank,Storage,Access,"['Access', 'Purchase', 'Administrative rights']"
device alert notification printer alert tray has a problem printer device printer tray has problem printer details malfunction tray tray copier details malfunction tray tray scanner ready details model name device name comment host name printer name print name file name printer name zone name name computer name share name device printer printer notified,Miscellaneous,Hardware,"['Hardware', 'Storage', 'Purchase']"
add to open hi please assist please handle possible thanks,Miscellaneous,Access,"['Access', 'Purchase', 'Internal Project']"
remove shared mailbox windows deployment com mailbox deletion hello dear please mailbox cannot client also please starting close delete mailbox thank kind regards infrastructure ext,Storage,Access,"['Access', 'Storage', 'Purchase']"
new monitor request monitor hi moved tower left monitor monitor same had best regards developer,Hardware,Access,"['Access', 'Purchase', 'Hardware']"
career change for exact la la mine care ii tool task application failed errors change change layout column two columns two columns narrow left two columns narrow right columns columns narrow sides two columns wide area two columns wide area collapse details expand details details view actions menu assignee assigned date task number collapse recommended actions expand recommended actions recommended actions view actions menu collapse description expand description description view actions menu transaction id requestor task id task title change task status composite name composite instance id error task completed task outcome cannot empty module identifier collapse related links expand related links related links view actions menu collapse comments comments display expand history history updated by action performed assignee updated assigned completed si va,Miscellaneous,Access,"['Access', 'Purchase', 'Storage']"
new purchase po purchase po dear purchased requested by professional backpack please log allocation please log retrieve old device xxx after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
role access role hello please specialist role named specialist salary entities assign also once done please enable his reports details report ex details report benefits report let thank,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
update update hello appears her please move thank testing discipline lead,HR Support,Access,"['Access', 'Administrative rights', 'Purchase']"
access to tuesday pm re other resources thank,HR Support,Access,"['Access', 'Purchase', 'Miscellaneous']"
access great hi please mailbox thank,Storage,Access,"['Access', 'Purchase', 'Internal Project']"
transfer request access card enabling pm transfer hi please find attached transfer form transfer thank regards administrator,HR Support,Access,"['Access', 'Administrative rights', 'Purchase']"
azure practice azure hello please add owner azure moment owner thanks,Miscellaneous,Access,"['Access', 'Purchase', 'Internal Project']"
request access to secured area tower secured area tower dear please secured area tower thank regards officer,HR Support,Access,"['Access', 'Administrative rights', 'Purchase']"
investigate account used for investigate hello please kindly investigate which accounts by app based activity say needed while investigating taken consideration shared accounts mailbox where users connect own kept disabled contacted further needed best regards senior engineer ext zone,Access,Access,"['Access', 'Administrative rights', 'Miscellaneous']"
creating new mailing list for mobile testing creating mailing mobile testing hi recently started mobile testing responsible order easily inform interested colleagues mailing thank best regards senior tester,Miscellaneous,Access,"['Access', 'Purchase', 'Administrative rights']"
new assignment service now ms co operations managers hello please help creating called owner membership assignment snow same name membership individuals thanks let more details re hi call let done replicate same thing thanks leader friday pm re hey wait sec decide name according structure asking because themselves together other future colleagues areas these explanatory thanks re hi please create called include thanks kind regards leader friday pm re hi members ownership also suggest creating contain individuals having oms ease thanks hi please provide complete coordinators teams create assignment thanks kind regards leader,Miscellaneous,Purchase,"['Purchase', 'Access', 'Internal Project']"
live access to project for metrics re metrics hi dear please assist thanks tuesday metrics administrators hello metrics view planning initiative thank by logo,HR Support,Access,"['Access', 'Administrative rights', 'Purchase']"
oracle line management change change hi please change myself thank senior,Miscellaneous,Access,"['Access', 'Administrative rights', 'Purchase']"
relocation help relocation help hello recently got involved implicitly moved location moved requesting monitor keyboard mice pair headphones microphone because stranded floor within mercury thank,Hardware,Access,"['Access', 'Purchase', 'Internal Project']"
create a shared folder dedicated to within our bid folders item code please additional comment added dear please help creating shared folder seems connected app needs separate right thank engineer pm item code please additional comment added comment added by requester requested item assigned view latest additional comment additional comments visible hi please help create shared folder dedicated within bid folders thanks users library containers library caches signatures signature users library containers library caches signatures signature users library containers library caches signatures signature users library containers library caches signatures signature details reference number requested closed complete requested summary code please description code please hi please help creating code thanks best regards ref msg,Storage,Access,"['Access', 'Storage', 'Purchase']"
access network hello networks both wireless wire please add has number thank developer,Hardware,Access,"['Access', 'Purchase', 'Internal Project']"
access to and other resources for project other resources hi please provide resources thank developer,HR Support,Access,"['Access', 'Purchase', 'Miscellaneous']"
set am as administrator on users administrator users hi administrator users ad thank senior engineer,Access,Administrative rights,"['Administrative rights', 'Access', 'Purchase']"
